Prop Type,S/A,Price,Yr Blt,TypeDwel,# of Kitchens,# Rms,Age,Floor Area -Grand Total,Area,Type,Total Bedrooms,Total Baths,Days On Market,List Date,Lot Sz (Sq.Ft.),View,Fireplaces,Parking Places - Total,No. Floor Levels,Dist to School/School Bus changed,Distance to Pub/Rapid Tr changed,Zoning changed,Realtor remarks sentiment classified,Public remarks sentiment classified
Residential Attached,Citadel PQ,705000,2006.0,TWNHS,1.0,9.0,14.0,1909.0,Port Coquitlam,Townhouse,3.0,3.0,25,737642,0.0,Yes,1.0,2.0,3.0,Not Close,Close,RA,positive,positive
Residential Attached,Benchlands,1250000,1989.0,APTU,1.0,5.0,31.0,995.0,Whistler,Apartment/Condo,2.0,2.0,43,737608,0.0,No,1.0,1.0,1.0,Not Close,Not Close,C,positive,positive
Residential Attached,South Marine,625000,2013.0,APTU,1.0,6.0,7.0,877.0,Vancouver East,Apartment/Condo,2.0,2.0,6,737472,0.0,No,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Renfrew VE,479000,1995.0,APTU,0.0,1.0,26.0,780.0,Vancouver East,Apartment/Condo,0.0,1.0,22,737887,0.0,No,0.0,0.0,1.0,Not Close,Not Close,C,positive,positive
Residential Detached,Hamilton RI,1113000,1992.0,HOUSE,2.0,14.0,28.0,2203.0,Richmond,House/Single Family,5.0,3.0,16,737679,3875.0,No,1.0,2.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Mosquito Creek,599900,2013.0,APTU,1.0,7.0,8.0,709.0,North Vancouver,Apartment/Condo,1.0,1.0,58,737916,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Detached,West Cambie,1225000,1990.0,HOUSE,1.0,11.0,30.0,2976.0,Richmond,House/Single Family,7.0,4.0,76,737585,4959.0,No,2.0,4.0,2.0,Close,Close,other,positive,positive
Residential Attached,Kitsilano,1850000,1975.0,APTU,1.0,7.0,46.0,1087.0,Vancouver West,Apartment/Condo,2.0,2.0,18,737906,0.0,Yes,1.0,2.0,1.0,Not Close,Not Close,M,positive,positive
Residential Attached,East Burnaby,700000,2011.0,TWNHS,1.0,8.0,10.0,1186.0,Burnaby East,Townhouse,2.0,3.0,21,737907,0.0,Yes,1.0,1.0,2.0,Close,Close,CD,positive,positive
Residential Detached,Southwest Maple Ridge,821300,1985.0,HOUSE,1.0,7.0,36.0,1264.0,Maple Ridge,House/Single Family,3.0,2.0,5,737804,5997.0,No,1.0,4.0,1.0,Not Close,Not Close,RS,positive,positive
Residential Attached,False Creek,1588000,2001.0,APTU,1.0,4.0,20.0,883.0,Vancouver West,Apartment/Condo,1.0,2.0,73,737901,0.0,Yes,0.0,1.0,2.0,Not Close,Not Close,C,positive,positive
Residential Attached,Metrotown,600000,2018.0,APTU,1.0,5.0,3.0,584.0,Burnaby South,Apartment/Condo,1.0,1.0,23,737787,0.0,No,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Benchlands,803000,1988.0,APTU,1.0,4.0,33.0,635.0,Whistler,Apartment/Condo,1.0,1.0,2,737882,0.0,Yes,1.0,1.0,1.0,Not Close,Not Close,C,positive,positive
Residential Detached,Seafair,2076190,2020.0,HOUSE,2.0,14.0,1.0,2687.0,Richmond,House/Single Family,5.0,5.0,107,737741,4800.0,No,2.0,4.0,2.0,Not Close,Not Close,other,positive,positive
Residential Detached,Westwood Plateau,1495000,1991.0,HOUSE,2.0,13.0,29.0,3900.0,Coquitlam,House/Single Family,6.0,4.0,158,737518,8814.0,Yes,2.0,6.0,3.0,Not Close,Not Close,RS,positive,positive
Residential Detached,Gibsons & Area,849000,1940.0,OTHER,1.0,6.0,81.0,1939.0,Sunshine Coast,other,1.0,2.0,57,737917,2412.0,Yes,0.0,1.0,2.0,Close,Close,C,positive,positive
Residential Attached,Central Pt Coquitlam,524900,2022.0,APTU,1.0,6.0,0.0,825.0,Port Coquitlam,Apartment/Condo,2.0,2.0,9,737648,0.0,No,0.0,1.0,1.0,Close,Close,RA,positive,positive
Residential Attached,Renfrew Heights,1699888,2021.0,OTHER,1.0,10.0,0.0,1865.0,Vancouver East,other,5.0,4.0,22,737860,0.0,No,0.0,1.0,3.0,Close,Close,RS,positive,positive
Residential Attached,Downtown VE,721000,2015.0,APTU,1.0,5.0,5.0,679.0,Vancouver East,Apartment/Condo,2.0,1.0,6,737480,0.0,Yes,0.0,1.0,1.0,Close,Close,HA,positive,positive
Residential Attached,West Cambie,900000,1989.0,TWNHS,1.0,12.0,31.0,2175.0,Richmond,Townhouse,4.0,3.0,134,737600,0.0,No,1.0,3.0,2.0,Not Close,Not Close,M,positive,positive
Residential Detached,Point Grey,6050000,1990.0,HOUSE,1.0,16.0,31.0,4814.0,Vancouver West,House/Single Family,3.0,4.0,8,737915,10272.4,Yes,2.0,2.0,3.0,Not Close,Not Close,RS,negative,positive
Residential Attached,Mount Pleasant VE,722000,2017.0,APTU,1.0,6.0,3.0,532.0,Vancouver East,Apartment/Condo,1.0,1.0,10,737579,0.0,Yes,0.0,1.0,1.0,Not Close,Close,C,positive,positive
Residential Attached,Yaletown,1145000,2008.0,TWNHS,0.0,1.0,12.0,1177.0,Vancouver West,Townhouse,1.0,2.0,43,737612,0.0,No,1.0,2.0,2.0,Not Close,Close,DD,positive,positive
Residential Attached,Glenwood PQ,498000,2006.0,TWNHS,1.0,5.0,15.0,843.0,Port Coquitlam,Townhouse,2.0,2.0,7,737872,0.0,No,1.0,2.0,1.0,Not Close,Not Close,RA,positive,positive
Residential Detached,Collingwood VE,1900000,1987.0,HOUSE,1.0,13.0,34.0,2200.0,Vancouver East,House/Single Family,6.0,4.0,11,737963,3706.0,No,2.0,2.0,2.0,Not Close,Not Close,CD,positive,positive
Residential Attached,New Horizons,816000,2018.0,APTU,1.0,5.0,3.0,933.0,Coquitlam,Apartment/Condo,2.0,2.0,8,737886,0.0,Yes,0.0,2.0,1.0,Not Close,Close,M,positive,positive
Residential Detached,Burnaby Lake,1350000,1975.0,HOUSE,1.0,15.0,45.0,2378.0,Burnaby South,House/Single Family,3.0,3.0,4,737714,7320.0,Yes,2.0,4.0,2.0,Not Close,Not Close,other,negative,positive
Residential Detached,East Burnaby,1625000,1957.0,HOUSE,2.0,17.0,64.0,3307.0,Burnaby East,House/Single Family,7.0,3.0,7,737928,6950.0,Yes,1.0,4.0,2.0,Close,Close,other,positive,positive
Residential Attached,Highgate,588000,2006.0,APTU,1.0,5.0,15.0,663.0,Burnaby South,Apartment/Condo,1.0,1.0,12,737962,0.0,Yes,1.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Kitsilano,1350000,2001.0,APTU,1.0,10.0,20.0,1450.0,Vancouver West,Apartment/Condo,3.0,2.0,8,737921,0.0,Yes,1.0,2.0,2.0,Close,Close,CD,positive,positive
Residential Detached,Shaughnessy,13988000,1911.0,HOUSE,1.0,29.0,110.0,9490.0,Vancouver West,House/Single Family,9.0,10.0,47,737927,33800.0,Yes,5.0,6.0,4.0,Close,Close,other,positive,positive
Residential Attached,McLennan North,485000,2008.0,APTU,1.0,5.0,12.0,642.0,Richmond,Apartment/Condo,1.0,1.0,21,737664,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,other,positive,positive
Residential Attached,Downtown VE,425000,2009.0,APTU,0.0,5.0,12.0,571.0,Vancouver East,Apartment/Condo,1.0,1.0,30,737944,0.0,Yes,0.0,0.0,1.0,Close,Close,HA,positive,positive
Residential Detached,University VW,3970000,1955.0,HOUSE,1.0,15.0,65.0,3534.0,Vancouver West,House/Single Family,5.0,2.0,62,737580,24733.0,No,2.0,4.0,3.0,Close,Close,other,positive,positive
Residential Attached,Collingwood VE,525000,2018.0,APTU,1.0,6.0,2.0,558.0,Vancouver East,Apartment/Condo,1.0,1.0,42,737444,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Delta Manor,400000,1991.0,APTU,1.0,5.0,29.0,921.0,Ladner,Apartment/Condo,2.0,1.0,8,737459,0.0,No,1.0,0.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Lynn Valley,840000,2015.0,APTU,1.0,7.0,5.0,1147.0,North Vancouver,Apartment/Condo,3.0,2.0,8,737626,0.0,No,0.0,2.0,1.0,Not Close,Not Close,other,positive,positive
Residential Detached,Renfrew Heights,1702000,1950.0,HOUSE,1.0,10.0,71.0,1650.0,Vancouver East,House/Single Family,3.0,2.0,14,737899,4800.0,No,1.0,1.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Cambie,639000,2004.0,APTU,1.0,7.0,16.0,654.0,Vancouver West,Apartment/Condo,1.0,1.0,65,737542,0.0,No,1.0,1.0,1.0,Not Close,Not Close,C,positive,positive
Residential Attached,Central Lonsdale,867000,2012.0,APTU,1.0,7.0,9.0,845.0,North Vancouver,Apartment/Condo,2.0,2.0,8,737843,0.0,Yes,1.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Brighouse,790000,2003.0,APTU,1.0,5.0,17.0,1130.0,Richmond,Apartment/Condo,1.0,2.0,157,737476,0.0,Yes,0.0,2.0,1.0,Not Close,Not Close,C,positive,positive
Residential Attached,East Central,699800,1994.0,TWNHS,1.0,9.0,27.0,2235.0,Maple Ridge,Townhouse,4.0,3.0,70,737904,0.0,No,1.0,2.0,2.0,Not Close,Not Close,M,positive,positive
Residential Detached,Ranch Park,1288000,1973.0,HOUSE,1.0,15.0,48.0,2967.0,Coquitlam,House/Single Family,5.0,3.0,5,737969,7245.0,No,2.0,4.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Detached,Albion,797500,2003.0,HOUSE,2.0,14.0,17.0,2577.0,Maple Ridge,House/Single Family,4.0,4.0,1,737461,3251.0,Yes,2.0,4.0,3.0,Not Close,Not Close,other,positive,positive
Residential Attached,Downtown VW,775000,2009.0,APTU,1.0,5.0,12.0,574.0,Vancouver West,Apartment/Condo,1.0,1.0,24,737914,0.0,No,0.0,1.0,1.0,Close,Close,DD,positive,positive
Residential Attached,Benchlands,678000,1990.0,APTU,1.0,3.0,30.0,556.0,Whistler,Apartment/Condo,1.0,1.0,20,737430,0.0,Yes,1.0,1.0,1.0,Not Close,Not Close,C,positive,positive
Residential Attached,Lynnmour,714000,2015.0,APTU,1.0,6.0,5.0,841.0,North Vancouver,Apartment/Condo,2.0,2.0,5,737587,0.0,Yes,0.0,1.0,1.0,Close,Not Close,other,positive,positive
Residential Detached,Kerrisdale,2410000,1912.0,HOUSE,1.0,8.0,109.0,2875.0,Vancouver West,House/Single Family,4.0,2.0,45,737906,4455.0,No,2.0,2.0,3.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Government Road,585000,1985.0,TWNHS,1.0,10.0,35.0,1443.0,Burnaby North,Townhouse,3.0,2.0,79,737507,0.0,Yes,1.0,1.0,2.0,Close,Close,CD,negative,positive
Residential Attached,Brentwood Park,814900,2021.0,APTU,1.0,5.0,0.0,753.0,Burnaby North,Apartment/Condo,2.0,2.0,128,737846,0.0,Yes,0.0,1.0,1.0,Not Close,Close,M,positive,positive
Residential Detached,Silver Valley,1088000,2011.0,HOUSE,2.0,19.0,9.0,3654.0,Maple Ridge,House/Single Family,6.0,4.0,21,737600,6087.0,Yes,3.0,5.0,3.0,Close,Close,RS,positive,positive
Residential Attached,Tsawwassen North,899900,2019.0,OTHER,1.0,10.0,2.0,1642.0,Tsawwassen,other,4.0,4.0,79,737895,0.0,No,0.0,2.0,3.0,Not Close,Not Close,M,positive,positive
Residential Attached,Central Park BS,599900,1990.0,APTU,1.0,9.0,30.0,1212.0,Burnaby South,Apartment/Condo,2.0,2.0,126,737426,0.0,No,1.0,0.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Lackner,935780,2010.0,TWNHS,1.0,8.0,10.0,1311.0,Richmond,Townhouse,4.0,3.0,36,737703,0.0,No,1.0,2.0,2.0,Not Close,Not Close,RA,negative,negative
Residential Attached,Downtown VW,669000,2010.0,APTU,1.0,6.0,10.0,674.0,Vancouver West,Apartment/Condo,1.0,1.0,38,737676,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,DD,positive,positive
Residential Attached,Lower Lonsdale,1288000,2008.0,TWNHS,1.0,8.0,13.0,1500.0,North Vancouver,Townhouse,3.0,3.0,7,737774,0.0,Yes,0.0,2.0,2.0,Close,Close,CD,positive,positive
Residential Detached,Woodwards,1320000,1974.0,HOUSE,1.0,9.0,47.0,1956.0,Richmond,House/Single Family,4.0,3.0,308,737559,6006.0,No,2.0,0.0,1.0,Not Close,Not Close,RS,positive,positive
Residential Detached,Cliff Drive,2475000,1969.0,HOUSE,1.0,14.0,52.0,4601.0,Tsawwassen,House/Single Family,6.0,4.0,16,737878,27834.0,No,2.0,6.0,3.0,Not Close,Not Close,RS,positive,positive
Residential Detached,Thornhill MR,1350000,1960.0,OTHER,1.0,10.0,61.0,1795.0,Maple Ridge,other,4.0,2.0,64,737831,57371.0,No,2.0,10.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Mount Pleasant VE,1250000,2019.0,APTU,1.0,7.0,1.0,1046.0,Vancouver East,Apartment/Condo,2.0,2.0,27,737517,0.0,Yes,0.0,1.0,1.0,Not Close,Close,CD,positive,positive
Residential Attached,Downtown VW,990000,2009.0,APTU,1.0,9.0,11.0,982.0,Vancouver West,Apartment/Condo,2.0,2.0,7,737552,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Garden City,946000,1985.0,TWNHS,1.0,14.0,35.0,1987.0,Richmond,Townhouse,4.0,3.0,28,737622,0.0,No,1.0,2.0,2.0,Close,Close,RT,positive,positive
Residential Attached,Pemberton NV,500000,2011.0,APTU,1.0,3.0,9.0,600.0,North Vancouver,Apartment/Condo,1.0,1.0,56,737670,0.0,No,0.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Attached,Ironwood,790000,2008.0,TWNHS,1.0,7.0,12.0,1353.0,Richmond,Townhouse,3.0,3.0,29,737586,,No,1.0,3.0,2.0,Not Close,Not Close,RT,positive,positive
Residential Attached,Downtown NW,540000,2008.0,APTU,1.0,5.0,12.0,818.0,New Westminster,Apartment/Condo,2.0,2.0,1,737486,0.0,Yes,1.0,1.0,1.0,Not Close,Not Close,C,negative,positive
Residential Detached,East Central,940000,1938.0,HOUSE,2.0,10.0,83.0,2422.0,Maple Ridge,House/Single Family,4.0,2.0,26,737836,5705.0,No,1.0,2.0,2.0,Close,Close,CD,positive,positive
Residential Detached,Sechelt District,1050000,1980.0,OTHER,1.0,10.0,40.0,4045.0,Sunshine Coast,other,3.0,3.0,35,737702,136342.8,No,1.0,10.0,2.0,Not Close,Not Close,other,positive,positive
Residential Attached,Downtown VW,536000,1911.0,APTU,1.0,4.0,110.0,675.0,Vancouver West,Apartment/Condo,0.0,1.0,11,737801,0.0,Yes,0.0,0.0,1.0,Not Close,Close,HA,positive,positive
Residential Attached,S.W. Marine,1860000,2007.0,TWNHS,0.0,7.0,14.0,1829.0,Vancouver West,Townhouse,3.0,4.0,6,737865,0.0,Yes,1.0,2.0,3.0,Close,Close,CD,positive,positive
Residential Attached,Grandview Woodland,1600000,2020.0,OTHER,1.0,7.0,0.0,1637.0,Vancouver East,other,3.0,4.0,1,737660,4026.0,Yes,1.0,1.0,3.0,Not Close,Not Close,RT,positive,positive
Residential Attached,Hastings,646000,1990.0,APTU,1.0,6.0,30.0,807.0,Vancouver East,Apartment/Condo,2.0,1.0,5,737661,0.0,Yes,1.0,1.0,1.0,Close,Close,M,positive,positive
Residential Attached,Uptown NW,442000,2014.0,APTU,1.0,8.0,6.0,584.0,New Westminster,Apartment/Condo,2.0,1.0,26,737739,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Detached,South Vancouver,1760000,1945.0,HOUSE,2.0,13.0,76.0,2244.0,Vancouver East,House/Single Family,4.0,2.0,35,737886,3762.0,No,1.0,0.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Detached,Southwest Maple Ridge,815000,1974.0,HOUSE,1.0,9.0,46.0,1966.0,Maple Ridge,House/Single Family,4.0,2.0,2,737657,7323.0,No,2.0,5.0,2.0,Not Close,Not Close,other,positive,positive
Residential Detached,Dunbar,2242000,1926.0,HOUSE,2.0,13.0,94.0,2020.0,Vancouver West,House/Single Family,3.0,2.0,46,737633,3830.8,No,1.0,1.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Westwood Plateau,879000,1996.0,TWNHS,1.0,14.0,24.0,2488.0,Coquitlam,Townhouse,4.0,4.0,9,737613,0.0,Yes,1.0,4.0,3.0,Not Close,Not Close,other,positive,positive
Residential Attached,Simon Fraser Univer.,529000,2005.0,APTU,1.0,6.0,16.0,840.0,Burnaby North,Apartment/Condo,2.0,2.0,25,737949,0.0,No,1.0,1.0,1.0,Not Close,Not Close,other,negative,positive
Residential Attached,Metrotown,510000,1984.0,APTU,1.0,4.0,37.0,942.0,Burnaby South,Apartment/Condo,2.0,2.0,4,737817,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,West Cambie,612000,2011.0,APTU,1.0,6.0,9.0,948.0,Richmond,Apartment/Condo,2.0,2.0,11,737742,0.0,Yes,0.0,2.0,1.0,Close,Close,other,positive,positive
Residential Attached,Willingdon Heights,1120000,2006.0,TWNHS,1.0,6.0,15.0,1119.0,Burnaby North,Townhouse,3.0,2.0,8,737917,0.0,Yes,1.0,2.0,3.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Downtown SQ,530000,1997.0,OTHER,1.0,9.0,23.0,1119.0,Squamish,other,2.0,2.0,3,737611,0.0,No,1.0,1.0,1.0,Not Close,Not Close,other,positive,positive
Residential Attached,Downtown NW,669900,2019.0,APTU,1.0,7.0,1.0,879.0,New Westminster,Apartment/Condo,2.0,2.0,69,737619,0.0,No,0.0,1.0,1.0,Close,Close,RA,positive,positive
Residential Attached,Kitsilano,1980000,1990.0,TWNHS,1.0,8.0,31.0,1719.0,Vancouver West,Townhouse,2.0,3.0,10,737822,0.0,Yes,1.0,1.0,2.0,Close,Close,RT,positive,positive
Residential Attached,Cambie,1439900,2021.0,APTU,1.0,5.0,0.0,930.0,Vancouver West,Apartment/Condo,2.0,2.0,93,737881,0.0,Yes,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,West Cambie,483000,2009.0,APTU,1.0,4.0,12.0,614.0,Richmond,Apartment/Condo,1.0,1.0,6,737809,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Attached,Hamilton RI,645000,2001.0,TWNHS,1.0,8.0,20.0,1381.0,Richmond,Townhouse,3.0,3.0,27,737802,0.0,No,1.0,2.0,3.0,Close,Close,other,positive,positive
Residential Attached,Brighouse South,544200,1990.0,APTU,1.0,5.0,30.0,1140.0,Richmond,Apartment/Condo,2.0,2.0,8,737542,0.0,Yes,1.0,1.0,1.0,Close,Close,M,positive,positive
Residential Attached,Yaletown,725000,2001.0,TWNHS,1.0,3.0,19.0,560.0,Vancouver West,Townhouse,1.0,1.0,13,737451,0.0,No,0.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Port Moody Centre,510000,2008.0,APTU,1.0,5.0,13.0,655.0,Port Moody,Apartment/Condo,1.0,1.0,7,737865,0.0,Yes,1.0,1.0,1.0,Not Close,Close,M,positive,positive
Residential Attached,Queensborough,769900,2021.0,TWNHS,1.0,6.0,0.0,1301.0,New Westminster,Townhouse,3.0,3.0,6,737696,0.0,No,0.0,2.0,3.0,Close,Close,RT,positive,positive
Residential Detached,Neilsen Grove,1500000,1994.0,HOUSE,1.0,14.0,27.0,2522.0,Ladner,House/Single Family,5.0,3.0,6,737838,6973.0,No,2.0,6.0,2.0,Close,Not Close,CD,positive,positive
Residential Attached,Burke Mountain,1148900,2020.0,TWNHS,0.0,7.0,0.0,2236.0,Coquitlam,Townhouse,4.0,4.0,45,737568,0.0,No,0.0,2.0,3.0,Close,Close,RT,positive,positive
Residential Attached,Downtown SQ,800000,2010.0,TWNHS,1.0,9.0,11.0,1461.0,Squamish,Townhouse,3.0,3.0,11,737902,0.0,Yes,1.0,2.0,2.0,Not Close,Not Close,M,negative,positive
Residential Detached,East Burnaby,2040000,2016.0,HOUSE,4.0,25.0,4.0,4314.0,Burnaby East,House/Single Family,8.0,8.0,97,737453,7446.0,Yes,2.0,5.0,3.0,Close,Close,other,positive,positive
Residential Detached,College Park PM,1675000,1953.0,HOUSE,1.0,10.0,67.0,2334.0,Port Moody,House/Single Family,4.0,2.0,6,737752,11342.0,Yes,1.0,8.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Kitsilano,2410000,1987.0,OTHER,1.0,9.0,34.0,1380.0,Vancouver West,other,2.0,2.0,7,737923,0.0,Yes,0.0,1.0,1.0,Close,Close,RT,positive,positive
Residential Attached,Hamilton RI,760000,1997.0,TWNHS,0.0,9.0,24.0,1519.0,Richmond,Townhouse,3.0,3.0,8,737921,0.0,No,1.0,3.0,3.0,Not Close,Not Close,RT,positive,positive
Residential Attached,Downtown NW,550000,1976.0,APTU,1.0,7.0,45.0,1176.0,New Westminster,Apartment/Condo,2.0,2.0,11,737889,0.0,Yes,0.0,2.0,1.0,Close,Close,other,positive,positive
Residential Attached,West Cambie,581000,2011.0,APTU,1.0,6.0,9.0,966.0,Richmond,Apartment/Condo,2.0,2.0,24,737500,0.0,No,0.0,2.0,1.0,Not Close,Not Close,other,positive,positive
Residential Attached,Simon Fraser Univer.,527000,2017.0,APTU,1.0,5.0,4.0,760.0,Burnaby North,Apartment/Condo,2.0,1.0,8,737966,0.0,No,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Uptown NW,492000,2017.0,APTU,1.0,5.0,4.0,578.0,New Westminster,Apartment/Condo,2.0,1.0,26,737878,0.0,Yes,0.0,1.0,1.0,Close,Close,RS,positive,positive
Residential Attached,North Coquitlam,800000,1995.0,APTU,1.0,10.0,26.0,1750.0,Coquitlam,Apartment/Condo,3.0,2.0,9,737801,0.0,Yes,1.0,2.0,1.0,Close,Close,M,positive,positive
Residential Detached,Steveston North,1555000,1980.0,HOUSE,1.0,12.0,41.0,2295.0,Richmond,House/Single Family,4.0,3.0,62,737899,4757.0,No,1.0,4.0,2.0,Not Close,Not Close,RS,positive,positive
Residential Attached,Brentwood Park,742000,2018.0,APTU,1.0,4.0,3.0,765.0,Burnaby North,Apartment/Condo,2.0,2.0,8,737864,0.0,Yes,0.0,1.0,1.0,Close,Close,RA,positive,positive
Residential Attached,Pemberton NV,680000,1974.0,APTU,1.0,6.0,46.0,1129.0,North Vancouver,Apartment/Condo,2.0,2.0,14,737613,0.0,No,0.0,1.0,1.0,Not Close,Not Close,other,positive,positive
Residential Attached,West Central,429900,1998.0,APTU,1.0,8.0,23.0,1141.0,Maple Ridge,Apartment/Condo,2.0,2.0,64,737910,0.0,No,1.0,1.0,1.0,Not Close,Not Close,M,positive,positive
Residential Detached,Cambie,5000000,1939.0,HOUSE,1.0,4.0,82.0,2376.0,Vancouver West,House/Single Family,3.0,2.0,36,737938,7500.0,Yes,1.0,2.0,2.0,Close,Close,M,positive,positive
Residential Attached,South Marine,1299900,2020.0,APTU,1.0,7.0,0.0,1496.0,Vancouver East,Apartment/Condo,3.0,3.0,2,737528,0.0,Yes,0.0,0.0,2.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Yaletown,698000,2019.0,APTU,1.0,5.0,2.0,524.0,Vancouver West,Apartment/Condo,1.0,1.0,7,737845,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Detached,Central Pt Coquitlam,1000050,1991.0,HOUSE,2.0,13.0,29.0,2440.0,Port Coquitlam,House/Single Family,5.0,3.0,5,737774,3680.0,No,2.0,3.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Quay,670000,1989.0,APTU,1.0,7.0,32.0,1348.0,New Westminster,Apartment/Condo,2.0,2.0,20,737833,0.0,Yes,1.0,1.0,1.0,Close,Close,M,positive,positive
Residential Attached,Brighouse,476000,2008.0,APTU,1.0,4.0,12.0,587.0,Richmond,Apartment/Condo,1.0,1.0,16,737641,0.0,Yes,0.0,1.0,7.0,Close,Close,CD,positive,positive
Residential Detached,Saunders,2468000,2019.0,HOUSE,2.0,14.0,1.0,3073.0,Richmond,House/Single Family,4.0,6.0,16,737620,6074.0,No,1.0,5.0,2.0,Close,Close,RS,positive,positive
Residential Attached,Ironwood,1167800,2019.0,TWNHS,1.0,9.0,2.0,1565.0,Richmond,Townhouse,3.0,3.0,30,737766,0.0,No,0.0,2.0,2.0,Close,Close,M,positive,positive
Residential Detached,South Vancouver,1240000,1949.0,HOUSE,2.0,7.0,71.0,1600.0,Vancouver East,House/Single Family,4.0,2.0,4,737546,4082.34,No,1.0,3.0,2.0,Close,Close,RS,negative,positive
Residential Detached,Burnaby Lake,2099000,1991.0,HOUSE,1.0,12.0,30.0,4222.0,Burnaby South,House/Single Family,5.0,3.0,33,737941,7236.0,Yes,2.0,6.0,3.0,Close,Close,other,positive,positive
Residential Detached,Albion,830000,1999.0,HOUSE,2.0,16.0,21.0,2512.0,Maple Ridge,House/Single Family,5.0,4.0,5,737754,2701.0,Yes,2.0,1.0,3.0,Close,Close,other,positive,positive
Residential Detached,Maillardville,1750000,1951.0,HOUSE,3.0,14.0,70.0,3644.0,Coquitlam,House/Single Family,3.0,4.0,7,737858,8052.0,Yes,2.0,4.0,2.0,Close,Close,RT,positive,positive
Residential Attached,Downtown VW,938000,2003.0,APTU,1.0,8.0,18.0,876.0,Vancouver West,Apartment/Condo,2.0,2.0,23,737951,0.0,Yes,1.0,1.0,1.0,Close,Close,CD,negative,positive
Residential Attached,Grandview Woodland,1160000,2013.0,TWNHS,1.0,6.0,7.0,1285.0,Vancouver East,Townhouse,3.0,3.0,6,737564,0.0,Yes,0.0,1.0,3.0,Close,Close,other,positive,positive
Residential Attached,Sullivan Heights,565000,2005.0,APTU,1.0,5.0,15.0,928.0,Burnaby North,Apartment/Condo,2.0,2.0,15,737560,0.0,No,1.0,1.0,1.0,Close,Close,CD,positive,positive
Residential Attached,Lynn Valley,645000,1982.0,TWNHS,1.0,9.0,38.0,1302.0,North Vancouver,Townhouse,2.0,3.0,31,737713,0.0,No,0.0,1.0,2.0,Close,Close,other,negative,positive
Residential Attached,Downtown VW,542000,1994.0,APTU,0.0,4.0,27.0,500.0,Vancouver West,Apartment/Condo,1.0,1.0,11,737867,0.0,Yes,0.0,1.0,1.0,Not Close,Not Close,other,positive,positive
Residential Attached,Lynn Valley,820000,2016.0,APTU,1.0,7.0,5.0,862.0,North Vancouver,Apartment/Condo,2.0,2.0,7,737801,0.0,No,1.0,0.0,1.0,Not Close,Not Close,CD,positive,positive
Residential Attached,Brentwood Park,745000,2020.0,APTU,1.0,6.0,1.0,751.0,Burnaby North,Apartment/Condo,2.0,2.0,12,737908,0.0,No,0.0,1.0,1.0,Not Close,Not Close,CD,positive,positive
